point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR795,107.1358206,29.602498,,,,,,,,,,,,,,,,,,,
VR796,106.2510699,29.1827152,,,,,,,,,,,,,,,,,,,
VR797,108.8568131,29.3650732,,,,,,,,,,,,,,,,,,,
VR798,106.4716063,29.4664032,,,,,,,,,,,,,,,,,,,
VR799,108.8347145,31.2456065,,,,,,,,,,,,,,,,,,,
VR800,108.0361122,30.3069568,,,,,,,,,,,,,,,,,,,
VR801,108.660621,31.7484834,,,,,,,,,,,,,,,,,,,
VR802,109.5650448,31.0384549,,,,,,,,,,,,,,,,,,,
VR803,107.3186278,30.072766,,,,,,,,,,,,,,,,,,,
VR804,108.984823,28.4436713,,,,,,,,,,,,,,,,,,,
VR805,108.4960496,29.59073,,,,,,,,,,,,,,,,,,,
VR806,108.2429942,30.6825424,,,,,,,,,,,,,,,,,,,
VR807,106.877016,29.188195,,,,,,,,,,,,,,,,,,,
VR808,107.2236759,29.7059839,,,,,,,,,,,,,,,,,,,
VR809,109.8640042,31.1739209,,,,,,,,,,,,,,,,,,,
VR810,108.9374818,31.3431635,,,,,,,,,,,,,,,,,,,
VR811,106.5190374,29.7340113,,,,,,,,,,,,,,,,,,,
VR812,109.3224099,30.8936465,,,,,,,,,,,,,,,,,,,
VR813,107.638428,30.0313537,,,,,,,,,,,,,,,,,,,
VR814,108.6309766,31.757736,,,,,,,,,,,,,,,,,,,
VR815,108.0030542,30.851785,,,,,,,,,,,,,,,,,,,
VR816,106.7425382,29.675531,,,,,,,,,,,,,,,,,,,
VR817,107.161243,29.9731429,,,,,,,,,,,,,,,,,,,
VR818,107.0454501,29.99066,,,,,,,,,,,,,,,,,,,
VR819,108.8550164,30.9248181,,,,,,,,,,,,,,,,,,,
VR820,108.1757104,31.2452471,,,,,,,,,,,,,,,,,,,
VR821,108.2899761,29.6407662,,,,,,,,,,,,,,,,,,,
VR822,108.2407484,30.2850379,,,,,,,,,,,,,,,,,,,
VR823,108.2362569,30.0918103,,,,,,,,,,,,,,,,,,,
VR824,109.441796,31.1644886,,,,,,,,,,,,,,,,,,,
VR825,109.2032933,30.7586297,,,,,,,,,,,,,,,,,,,
VR826,109.2771348,31.5907392,,,,,,,,,,,,,,,,,,,
VR827,107.3296771,29.4103483,,,,,,,,,,,,,,,,,,,
VR828,107.5202996,29.3613003,,,,,,,,,,,,,,,,,,,
VR829,109.9718918,31.2843238,,,,,,,,,,,,,,,,,,,
VR830,105.8372161,29.0680902,,,,,,,,,,,,,,,,,,,
VR831,106.5871297,30.0778864,,,,,,,,,,,,,,,,,,,
VR832,108.6458886,28.4381017,,,,,,,,,,,,,,,,,,,
VR833,106.1844149,29.003142,,,,,,,,,,,,,,,,,,,
VR834,108.5227296,29.6717581,,,,,,,,,,,,,,,,,,,
VR835,108.7729104,31.2329402,,,,,,,,,,,,,,,,,,,
VR836,107.7495496,30.7085037,,,,,,,,,,,,,,,,,,,
VR837,108.0939637,31.1590987,,,,,,,,,,,,,,,,,,,
VR838,108.9371225,28.8405469,,,,,,,,,,,,,,,,,,,
VR839,108.7025723,28.6021341,,,,,,,,,,,,,,,,,,,
VR840,108.1590916,30.9099959,,,,,,,,,,,,,,,,,,,
VR841,108.7925835,31.2226096,,,,,,,,,,,,,,,,,,,
VR842,109.3937361,30.5666598,,,,,,,,,,,,,,,,,,,
VR843,109.2368004,28.9381938,,,,,,,,,,,,,,,,,,,
VR844,106.5687142,29.7628472,,,,,,,,,,,,,,,,,,,
VR845,107.0545231,29.5019765,,,,,,,,,,,,,,,,,,,
VR846,107.7501785,30.3004889,,,,,,,,,,,,,,,,,,,
VR847,106.4636113,29.3241999,,,,,,,,,,,,,,,,,,,
VR848,107.9023531,29.5035935,,,,,,,,,,,,,,,,,,,
VR849,107.6489383,30.1880199,,,,,,,,,,,,,,,,,,,
VR850,105.8286821,29.1858593,,,,,,,,,,,,,,,,,,,
VR851,106.8834839,28.8626455,,,,,,,,,,,,,,,,,,,
VR852,106.2007643,29.2599704,,,,,,,,,,,,,,,,,,,
VR853,106.1013208,29.4955086,,,,,,,,,,,,,,,,,,,
VR854,108.2829693,29.3305779,,,,,,,,,,,,,,,,,,,
VR855,107.0383534,29.4901187,,,,,,,,,,,,,,,,,,,
VR856,106.788532,29.7478454,,,,,,,,,,,,,,,,,,,
VR857,109.7030261,31.1840719,,,,,,,,,,,,,,,,,,,
VR858,106.6921427,29.0459018,,,,,,,,,,,,,,,,,,,
VR859,108.9652397,29.2058019,,,,,,,,,,,,,,,,,,,
VR860,106.0805697,29.2529635,,,,,,,,,,,,,,,,,,,
VR861,107.7496395,30.3741508,,,,,,,,,,,,,,,,,,,
VR862,109.7331196,31.1986246,,,,,,,,,,,,,,,,,,,
VR863,108.700596,28.8395588,,,,,,,,,,,,,,,,,,,
VR864,107.0858743,29.9110693,,,,,,,,,,,,,,,,,,,
VR865,106.9027977,29.2322124,,,,,,,,,,,,,,,,,,,
VR866,107.7881772,29.6577444,,,,,,,,,,,,,,,,,,,
VR867,109.6071758,30.7218886,,,,,,,,,,,,,,,,,,,
VR868,105.7934681,29.5471617,,,,,,,,,,,,,,,,,,,
VR869,106.8703685,29.3999279,,,,,,,,,,,,,,,,,,,
VR870,109.6537984,30.8941855,,,,,,,,,,,,,,,,,,,
VR871,107.8108148,29.1823559,,,,,,,,,,,,,,,,,,,
VR872,106.6453405,29.0317084,,,,,,,,,,,,,,,,,,,
VR873,105.676777,29.3443222,,,,,,,,,,,,,,,,,,,
VR874,106.3498846,29.9693699,,,,,,,,,,,,,,,,,,,
VR875,106.9544508,30.0029669,,,,,,,,,,,,,,,,,,,
VR876,105.8377551,30.1288209,,,,,,,,,,,,,,,,,,,
VR877,107.4003745,30.1910741,,,,,,,,,,,,,,,,,,,
VR878,109.3477424,31.5529201,,,,,,,,,,,,,,,,,,,
VR879,105.8966845,29.51608,,,,,,,,,,,,,,,,,,,
VR880,105.884198,28.9879605,,,,,,,,,,,,,,,,,,,
VR881,107.5362896,29.2461363,,,,,,,,,,,,,,,,,,,
VR882,105.8513196,29.823214,,,,,,,,,,,,,,,,,,,
VR883,107.5444643,30.3612151,,,,,,,,,,,,,,,,,,,
VR884,106.3074841,29.3971431,,,,,,,,,,,,,,,,,,,
VR885,108.7579984,28.2019346,,,,,,,,,,,,,,,,,,,
VR886,108.3512412,28.8984883,,,,,,,,,,,,,,,,,,,
VR887,106.0043925,29.6256745,,,,,,,,,,,,,,,,,,,
VR888,105.905488,29.5288361,,,,,,,,,,,,,,,,,,,
VR889,107.2200826,29.4809559,,,,,,,,,,,,,,,,,,,
VR890,106.7641876,29.8437855,,,,,,,,,,,,,,,,,,,
VR891,107.7358054,29.3093777,,,,,,,,,,,,,,,,,,,
VR892,109.8385818,31.2594405,,,,,,,,,,,,,,,,,,,
VR893,109.0089877,28.4790649,,,,,,,,,,,,,,,,,,,
VR894,107.1143509,29.5204818,,,,,,,,,,,,,,,,,,,
VR895,107.1871144,29.9482595,,,,,,,,,,,,,,,,,,,
VR896,106.7734403,28.9679281,,,,,,,,,,,,,,,,,,,
VR897,107.4505903,29.9659563,,,,,,,,,,,,,,,,,,,
VR898,106.6453405,28.7900616,,,,,,,,,,,,,,,,,,,
VR899,107.6327687,30.5843566,,,,,,,,,,,,,,,,,,,
VR900,105.6605175,29.4757457,,,,,,,,,,,,,,,,,,,
