point_id,grp,lon,lat,mode,label_2019,src_2019,label_2020,src_2020,label_2021,src_2021,label_2022,src_2022,label_2023,src_2023,label_2024,src_2024,label_2025,src_2025,years_to_judge,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR375,L,107.8620187,30.0690829,manual_years,6,auto,,manual,6,auto,,manual,,manual,,manual,,manual,"2020,2022,2023,2024,2025",,,,,,,,,,,,
VR376,H,109.4785371,31.1923364,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR377,J,105.8206871,29.6004318,manual_years,,copy2021,,copy2021,,manual,,copy2021,,manual,,copy2021,,copy2021,"2021,2023",,,,,,,,,,,,
VR378,H,106.3343437,29.7591642,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR379,J,108.6258562,30.5355781,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR380,A,108.8431587,28.4233693,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR381,J,106.3394641,30.2249406,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR382,E,106.5717685,30.0686338,manual_years,,copy2021,,copy2021,,manual,,manual,,manual,,manual,,manual,"2021,2022,2023,2024,2025",,,,,,,,,,,,
VR383,E,105.9506733,29.7431741,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,manual,"2021,2024,2025",,,,,,,,,,,,
VR384,H,106.2639158,29.9665852,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR385,H,106.7985931,29.8057867,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR386,H,107.3968711,29.8842096,manual_years,,manual,1,auto,1,auto,,manual,1,auto,1,auto,1,auto,"2019,2022",,,,,,,,,,,,
VR387,F,108.6898311,30.9343153,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR388,J,107.217747,29.9835633,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,manual,,copy2021,"2021,2022,2024",,,,,,,,,,,,
VR389,A,108.1128432,29.1849361,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR390,L,107.9610131,30.2039201,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR391,F,108.3711987,30.8127732,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR392,F,106.0626183,29.8298367,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR393,F,106.3852033,29.6932029,manual_years,5,auto,5,auto,5,auto,,manual,5,auto,5,auto,5,auto,2022,,,,,,,,,,,,
VR394,L,107.8796257,29.195651,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR395,A,109.2676275,28.5654579,manual_years,2,auto,2,auto,2,auto,2,auto,,manual,,manual,2,auto,"2023,2024",,,,,,,,,,,,
VR396,J,107.7623057,30.6725711,manual_years,,manual,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,"2019,2021",,,,,,,,,,,,
VR397,A,110.0878792,31.4112309,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR398,J,105.7801731,29.1189349,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR399,E,107.7095746,30.8447782,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR400,A,109.3882713,31.0038449,manual_years,2,auto,2,auto,2,auto,,manual,2,auto,2,auto,2,auto,2022,,,,,,,,,,,,
VR401,F,106.7641127,29.6251106,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR402,F,109.1027867,31.1243988,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR403,H,108.6290003,29.6470544,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR404,J,107.4030694,30.4208632,manual_years,3,auto,3,auto,3,auto,,manual,3,auto,,manual,3,auto,"2022,2024",,,,,,,,,,,,
VR405,E,106.3320081,30.1632264,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR406,A,108.951765,28.606985,manual_years,2,auto,2,auto,2,auto,2,auto,,manual,,manual,2,auto,"2023,2024",,,,,,,,,,,,
VR407,L,107.4973027,29.4753864,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR408,E,106.471247,30.1481347,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR409,J,106.8064983,29.1280977,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR410,F,106.6384384,29.7665953,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR411,F,107.7702258,29.4224507,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR412,L,108.0066475,30.249285,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR413,J,105.8214057,29.5557856,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR414,E,108.6984401,30.8686734,manual_years,4,auto,4,auto,4,auto,4,auto,,manual,4,auto,4,auto,2023,,,,,,,,,,,,
VR415,J,106.7128938,29.5618941,manual_years,,copy2021,,copy2021,,manual,,manual,,manual,,manual,,copy2021,"2021,2022,2023,2024",,,,,,,,,,,,
VR416,H,108.5009006,31.5767255,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR417,H,108.7506322,31.6546992,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR418,J,107.0264957,29.2851232,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR419,L,109.0835478,30.9434132,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR420,L,107.5091605,29.8935521,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR421,A,108.4395605,29.1037284,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR422,J,108.9883264,28.4095353,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR423,F,106.1708653,29.3985555,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR424,E,105.7286996,29.4468199,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,4,auto,,,,,,,,,,,,,
VR425,E,108.2204465,30.61454,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR426,A,109.0875153,31.9221028,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR427,J,106.1126395,29.7880899,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR428,F,106.4918333,29.6765841,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR429,E,108.4337066,30.6912561,manual_years,,manual,4,auto,4,auto,4,auto,,manual,,manual,,manual,"2019,2023,2024,2025",,,,,,,,,,,,
VR430,L,105.9997213,30.112741,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR431,J,106.3639882,30.1106749,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR432,E,107.4636159,30.4943454,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR433,E,107.5532678,29.9009183,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR434,F,106.4636113,29.3241999,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR435,A,109.8506342,31.3002889,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR436,A,109.1485109,31.8852719,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR437,L,106.281972,29.6132778,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR438,J,106.2468478,29.1872068,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR439,F,107.0776247,29.8631641,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR440,L,108.4518525,28.638426,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR441,A,109.2325932,29.0555787,manual_years,2,auto,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,2020,,,,,,,,,,,,
VR442,F,106.2940243,29.952277,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR443,J,107.5856969,30.4418838,manual_years,,copy2021,,manual,,manual,,copy2021,,copy2021,,copy2021,,copy2021,"2020,2021",,,,,,,,,,,,
VR444,J,105.4034196,29.4549946,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR445,J,106.9025282,29.0193117,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR446,J,105.9393545,30.3115382,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,manual,"2021,2024,2025",,,,,,,,,,,,
VR447,F,108.2076155,31.3640693,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR448,A,108.4005736,28.744582,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR449,E,106.139589,30.2287136,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR450,F,108.549694,30.9503951,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR451,A,107.7619613,29.5520776,manual_years,2,auto,2,auto,2,auto,2,auto,2,auto,,manual,2,auto,2024,,,,,,,,,,,,
VR452,L,106.5466157,30.2021234,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR453,E,106.1755216,29.8702858,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR454,J,106.5161628,30.2817142,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR455,L,108.6186697,29.3580664,manual_years,,manual,6,auto,6,auto,,manual,,manual,6,auto,6,auto,"2019,2022,2023",,,,,,,,,,,,
VR456,J,107.6227974,30.2524291,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR457,H,108.0351241,29.710206,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR458,E,105.9480682,29.5697993,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR459,H,108.8427095,31.5707068,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR460,E,105.498641,29.2951843,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR461,A,108.9859159,30.8714332,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR462,A,106.3834965,29.6697569,manual_years,,manual,2,auto,2,auto,2,auto,,manual,2,auto,,manual,"2019,2023,2025",,,,,,,,,,,,
VR463,E,107.5385354,30.3901408,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR464,H,108.3960672,29.5138342,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR465,A,110.0180801,31.4147343,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR466,A,108.952768,28.9833542,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR467,E,108.4730528,29.6360051,manual_years,,copy2021,,manual,,manual,,copy2021,,manual,,copy2021,,copy2021,"2020,2021,2023",,,,,,,,,,,,
VR468,F,106.0814829,29.8618167,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR469,J,106.6945682,29.8136919,manual_years,,copy2021,,copy2021,,manual,,manual,,copy2021,,copy2021,,manual,"2021,2022,2025",,,,,,,,,,,,
VR470,H,108.3219561,29.3734276,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR471,A,106.1936825,29.507072,manual_years,,manual,,manual,2,auto,2,auto,,manual,,manual,,manual,"2019,2020,2023,2024,2025",,,,,,,,,,,,
VR472,H,108.968833,28.6017747,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR473,E,107.4943383,30.3305825,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR474,L,108.652626,30.943503,manual_years,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,6,auto,2024,,,,,,,,,,,,
VR475,A,108.8756926,28.6388502,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR476,L,108.3308495,30.6259486,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR477,A,108.812002,32.0464296,manual_years,,manual,2,auto,2,auto,2,auto,2,auto,,manual,,manual,"2019,2024,2025",,,,,,,,,,,,
VR478,E,107.5020638,30.6860459,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR479,E,107.1366291,30.0201247,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR480,A,108.7135467,31.712436,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR481,A,107.8889831,29.397747,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR482,J,107.0882099,29.9718852,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR483,L,107.384654,29.6431018,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR484,A,107.2634861,29.2766541,manual_years,,manual,,manual,2,auto,,manual,,manual,,manual,,manual,"2019,2020,2022,2023,2024,2025",,,,,,,,,,,,
VR485,L,108.4026249,30.714253,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR486,L,109.9417983,31.0692672,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR487,F,106.2742613,29.3971182,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR488,H,107.5381761,30.2964465,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR489,F,105.7287145,29.6751468,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR490,J,106.3840206,29.2632043,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR491,L,109.9082013,31.0603738,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR492,L,107.5362896,29.2461363,manual_years,6,auto,6,auto,6,auto,,manual,,manual,,manual,6,auto,"2022,2023,2024",,,,,,,,,,,,
VR493,L,108.994435,30.9359572,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR494,A,108.8553008,30.5773248,manual_years,2,auto,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,2020,,,,,,,,,,,,
VR495,J,105.3507783,29.5530008,manual_years,,manual,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,manual,"2019,2021,2025",,,,,,,,,,,,
VR496,A,109.2659207,31.0428318,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR497,E,105.8760233,29.9468222,manual_years,,copy2021,,manual,,manual,,copy2021,,copy2021,,manual,,manual,"2020,2021,2024,2025",,,,,,,,,,,,
VR498,J,105.7939173,29.3317457,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR499,H,108.9744025,31.5018958,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR500,H,105.7029179,29.3277033,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR501,E,108.4916479,31.236803,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR502,F,109.5680991,31.4025421,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR503,J,106.1442602,30.1589145,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,3,auto,,,,,,,,,,,,,
VR504,L,109.0130301,30.7266497,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR505,H,106.1279109,29.9355034,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR506,E,106.0257724,30.2611427,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR507,H,107.0776996,29.6417543,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR508,H,109.0583052,29.3802548,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR509,E,105.9872347,30.0731253,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR510,A,109.2411272,28.8129438,manual_years,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2019,,,,,,,,,,,,
VR511,H,108.2091277,31.14239,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR512,F,106.6343061,29.7548273,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR513,E,108.2951864,30.2749768,manual_years,4,auto,4,auto,4,auto,4,auto,4,auto,,manual,4,auto,2024,,,,,,,,,,,,
VR514,A,105.6145386,29.3847214,manual_years,,manual,,manual,2,auto,2,auto,,manual,2,auto,2,auto,"2019,2020,2023",,,,,,,,,,,,
VR515,E,106.2603226,29.3515985,manual_years,,manual,4,auto,4,auto,,manual,4,auto,4,auto,4,auto,"2019,2022",,,,,,,,,,,,
VR516,F,106.2635714,30.0208185,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR517,E,105.8714419,28.9550821,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,manual,,copy2021,"2021,2024",,,,,,,,,,,,
VR518,J,107.6621436,30.6170552,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR519,J,108.7089504,29.29213,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR520,L,109.592174,31.0363888,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR521,A,108.9901379,31.694829,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR522,A,109.9241163,31.1036477,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR523,J,105.9931636,29.865345,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR524,F,107.5469944,30.6154134,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR525,J,108.066116,30.4907521,manual_years,,copy2021,,copy2021,,manual,,manual,,manual,,copy2021,,copy2021,"2021,2022,2023",,,,,,,,,,,,
VR526,F,108.9851972,28.45236,manual_years,5,auto,5,auto,5,auto,5,auto,,manual,,manual,5,auto,"2023,2024",,,,,,,,,,,,
VR527,E,106.1350076,29.5753688,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR528,A,109.1814791,31.8403561,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR529,A,107.4682122,30.0105777,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR530,E,105.4664814,29.5739315,audit,,manual,,manual,,manual,,manual,,manual,,manual,,manual,"2019,2020,2021,2022,2023,2024,2025",,,,,,,,,,,,
VR531,J,105.4268656,29.433974,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR532,H,107.7438903,30.2596156,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR533,J,107.4700838,29.3362373,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR534,H,107.1817246,29.045273,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,,manual,"2024,2025",,,,,,,,,,,,
VR535,J,109.6370897,30.8745124,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR536,A,106.8172929,29.381218,manual_years,2,auto,2,auto,2,auto,2,auto,,manual,2,auto,2,auto,2023,,,,,,,,,,,,
VR537,L,105.876203,28.9362175,manual_years,6,auto,,manual,6,auto,6,auto,6,auto,6,auto,6,auto,2020,,,,,,,,,,,,
VR538,F,106.5888514,29.4363746,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR539,A,108.0657715,30.4238027,manual_years,2,auto,,manual,2,auto,2,auto,2,auto,2,auto,2,auto,2020,,,,,,,,,,,,
VR540,A,106.6980865,28.8860666,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR541,L,108.089562,30.3119874,manual_years,6,auto,,manual,6,auto,6,auto,6,auto,6,auto,6,auto,2020,,,,,,,,,,,,
VR542,H,107.2703883,29.0141015,manual_years,1,auto,1,auto,1,auto,1,auto,1,auto,,manual,1,auto,2024,,,,,,,,,,,,
VR543,E,105.7220521,29.2589822,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR544,F,107.7276456,29.862715,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR545,A,108.1213772,29.7351542,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR546,J,105.9117762,30.114358,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR547,J,106.3479981,30.1338515,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR548,E,108.8540283,29.3030895,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR549,H,106.3267081,29.3240202,manual_years,1,auto,1,auto,1,auto,1,auto,,manual,,manual,1,auto,"2023,2024",,,,,,,,,,,,
VR550,E,106.124677,29.1558556,manual_years,,manual,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,"2019,2021",,,,,,,,,,,,
VR551,J,107.4460987,30.2343729,manual_years,3,auto,3,auto,3,auto,3,auto,3,auto,,manual,3,auto,2024,,,,,,,,,,,,
VR552,A,106.3567267,29.3557957,manual_years,2,auto,2,auto,2,auto,,manual,,manual,,manual,,manual,"2022,2023,2024,2025",,,,,,,,,,,,
VR553,L,106.3886918,29.9130456,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,6,auto,,,,,,,,,,,,,
VR554,A,109.7358295,31.3133145,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR555,J,106.2054355,30.0270418,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR556,E,106.2614005,29.7777593,manual_years,,copy2021,,copy2021,,manual,,copy2021,,copy2021,,copy2021,,copy2021,2021,,,,,,,,,,,,
VR557,A,108.3411051,28.6927492,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,2,auto,,,,,,,,,,,,,
VR558,L,108.2509892,30.4744028,manual_years,6,auto,6,auto,6,auto,6,auto,6,auto,,manual,,manual,"2024,2025",,,,,,,,,,,,
VR559,H,107.9453824,29.6614275,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR560,F,107.3782759,29.7164942,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,5,auto,,,,,,,,,,,,,
VR561,H,108.0936044,29.4395436,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,1,auto,,,,,,,,,,,,,
VR562,E,105.5320584,29.3558206,manual_years,,copy2021,,manual,,manual,,copy2021,,copy2021,,copy2021,,copy2021,"2020,2021",,,,,,,,,,,,
