point_id,lon,lat,label_2019,label_2020,label_2021,label_2022,label_2023,label_2024,label_2025,conf_2019,conf_2020,conf_2021,conf_2022,conf_2023,conf_2024,conf_2025,orchard,abandoned,construction,uncertain_reason,note
VR795,107.4602921,30.4587721,,,,,,,,,,,,,,,,,,,
VR796,106.3840206,29.2632043,,,,,,,,,,,,,,,,,,,
VR797,106.6908851,30.0384504,,,,,,,,,,,,,,,,,,,
VR798,105.7523402,30.2214123,,,,,,,,,,,,,,,,,,,
VR799,107.4522971,30.0874086,,,,,,,,,,,,,,,,,,,
VR800,105.7959983,30.0227049,,,,,,,,,,,,,,,,,,,
VR801,106.4448365,28.9990098,,,,,,,,,,,,,,,,,,,
VR802,108.5043141,32.0486105,,,,,,,,,,,,,,,,,,,
VR803,107.251883,29.6957431,,,,,,,,,,,,,,,,,,,
VR804,107.261959,30.2143156,,,,,,,,,,,,,,,,,,,
VR805,108.4801495,32.0777159,,,,,,,,,,,,,,,,,,,
VR806,107.3965266,30.3093574,,,,,,,,,,,,,,,,,,,
VR807,106.9921051,29.8177992,,,,,,,,,,,,,,,,,,,
VR808,105.501875,29.5414125,,,,,,,,,,,,,,,,,,,
VR809,109.0442016,28.7294253,,,,,,,,,,,,,,,,,,,
VR810,106.5420342,29.8224954,,,,,,,,,,,,,,,,,,,
VR811,107.9454722,30.4091851,,,,,,,,,,,,,,,,,,,
VR812,108.0512188,29.9404193,,,,,,,,,,,,,,,,,,,
VR813,105.6298849,29.3183608,,,,,,,,,,,,,,,,,,,
VR814,108.1461558,30.162867,,,,,,,,,,,,,,,,,,,
VR815,105.7970614,30.2817142,,,,,,,,,,,,,,,,,,,
VR816,108.6389716,29.1316909,,,,,,,,,,,,,,,,,,,
VR817,108.7506322,31.6546992,,,,,,,,,,,,,,,,,,,
VR818,106.3267081,29.3240202,,,,,,,,,,,,,,,,,,,
VR819,109.5199494,31.2052721,,,,,,,,,,,,,,,,,,,
VR820,106.3953394,29.4004669,,,,,,,,,,,,,,,,,,,
VR821,106.4005496,29.4336147,,,,,,,,,,,,,,,,,,,
VR822,105.6145386,29.3847214,,,,,,,,,,,,,,,,,,,
VR823,108.9105323,30.9557201,,,,,,,,,,,,,,,,,,,
VR824,108.5381806,31.0232734,,,,,,,,,,,,,,,,,,,
VR825,105.8760382,30.203446,,,,,,,,,,,,,,,,,,,
VR826,107.4938142,29.8178891,,,,,,,,,,,,,,,,,,,
VR827,105.7220521,29.2589822,,,,,,,,,,,,,,,,,,,
VR828,106.3567267,29.3557957,,,,,,,,,,,,,,,,,,,
VR829,108.028207,30.9050551,,,,,,,,,,,,,,,,,,,
VR830,105.809548,30.3973273,,,,,,,,,,,,,,,,,,,
VR831,106.1708653,29.3985555,,,,,,,,,,,,,,,,,,,
VR832,109.9349711,31.0260582,,,,,,,,,,,,,,,,,,,
VR833,107.5338641,30.1367261,,,,,,,,,,,,,,,,,,,
VR834,105.4708831,29.648851,,,,,,,,,,,,,,,,,,,
VR835,108.3910515,31.1674281,,,,,,,,,,,,,,,,,,,
VR836,108.9901379,31.694829,,,,,,,,,,,,,,,,,,,
VR837,109.8506342,31.3002889,,,,,,,,,,,,,,,,,,,
VR838,109.4195178,31.6630536,,,,,,,,,,,,,,,,,,,
VR839,107.5521898,30.0196756,,,,,,,,,,,,,,,,,,,
VR840,106.0786832,29.9603868,,,,,,,,,,,,,,,,,,,
VR841,106.8004944,29.7179066,,,,,,,,,,,,,,,,,,,
VR842,105.8377551,30.1288209,,,,,,,,,,,,,,,,,,,
VR843,109.3550187,30.5655818,,,,,,,,,,,,,,,,,,,
VR844,107.5381761,30.2964465,,,,,,,,,,,,,,,,,,,
VR845,107.5202996,29.963441,,,,,,,,,,,,,,,,,,,
VR846,108.1506474,30.5838176,,,,,,,,,,,,,,,,,,,
VR847,108.6898311,30.9343153,,,,,,,,,,,,,,,,,,,
VR848,106.48032,28.9640653,,,,,,,,,,,,,,,,,,,
VR849,108.9390987,28.4100743,,,,,,,,,,,,,,,,,,,
VR850,106.5857822,30.1897267,,,,,,,,,,,,,,,,,,,
VR851,107.70932,29.4760801,,,,,,,,,,,,,,,,,,,
VR852,107.7276456,29.862715,,,,,,,,,,,,,,,,,,,
VR853,105.5910777,29.3584257,,,,,,,,,,,,,,,,,,,
VR854,105.9228255,29.6459764,,,,,,,,,,,,,,,,,,,
VR855,108.066116,30.4907521,,,,,,,,,,,,,,,,,,,
VR856,105.896415,29.9654173,,,,,,,,,,,,,,,,,,,
VR857,107.6914286,30.5710615,,,,,,,,,,,,,,,,,,,
VR858,106.2978721,29.9431391,,,,,,,,,,,,,,,,,,,
VR859,109.1689027,28.4812857,,,,,,,,,,,,,,,,,,,
VR860,107.5578641,30.2302158,,,,,,,,,,,,,,,,,,,
VR861,108.7777762,29.6197207,,,,,,,,,,,,,,,,,,,
VR862,106.4489688,28.8526742,,,,,,,,,,,,,,,,,,,
VR863,107.6660962,29.2890758,,,,,,,,,,,,,,,,,,,
VR864,108.6309766,31.757736,,,,,,,,,,,,,,,,,,,
VR865,106.8358732,29.932,,,,,,,,,,,,,,,,,,,
VR866,105.3507783,29.5530008,,,,,,,,,,,,,,,,,,,
VR867,108.3517802,29.5630619,,,,,,,,,,,,,,,,,,,
VR868,107.0264957,29.2851232,,,,,,,,,,,,,,,,,,,
VR869,108.7093097,31.0228243,,,,,,,,,,,,,,,,,,,
VR870,107.0882099,29.9718852,,,,,,,,,,,,,,,,,,,
VR871,107.774433,30.6809255,,,,,,,,,,,,,,,,,,,
VR872,106.9643471,29.8290282,,,,,,,,,,,,,,,,,,,
VR873,106.3516812,29.9881447,,,,,,,,,,,,,,,,,,,
VR874,106.0586508,29.1649286,,,,,,,,,,,,,,,,,,,
VR875,107.6083494,29.8342384,,,,,,,,,,,,,,,,,,,
VR876,108.6764314,32.09685,,,,,,,,,,,,,,,,,,,
VR877,106.9099092,29.5888187,,,,,,,,,,,,,,,,,,,
VR878,108.3570053,29.0654602,,,,,,,,,,,,,,,,,,,
VR879,109.044561,31.0152784,,,,,,,,,,,,,,,,,,,
VR880,108.9094692,31.4866894,,,,,,,,,,,,,,,,,,,
VR881,108.3886111,30.8018387,,,,,,,,,,,,,,,,,,,
VR882,106.4673842,29.8758553,,,,,,,,,,,,,,,,,,,
VR883,106.3245521,30.2192812,,,,,,,,,,,,,,,,,,,
VR884,107.5569509,30.4328108,,,,,,,,,,,,,,,,,,,
VR885,109.0614642,30.8604738,,,,,,,,,,,,,,,,,,,
VR886,108.0050305,30.265814,,,,,,,,,,,,,,,,,,,
VR887,105.9442953,30.2604241,,,,,,,,,,,,,,,,,,,
VR888,108.9269715,28.5170636,,,,,,,,,,,,,,,,,,,
VR889,109.3570997,30.5218987,,,,,,,,,,,,,,,,,,,
VR890,108.3411051,28.6927492,,,,,,,,,,,,,,,,,,,
VR891,107.7084068,30.3578015,,,,,,,,,,,,,,,,,,,
VR892,105.7371586,29.4607189,,,,,,,,,,,,,,,,,,,
VR893,105.4115045,29.4394537,,,,,,,,,,,,,,,,,,,
VR894,109.1774218,30.9711711,,,,,,,,,,,,,,,,,,,
VR895,105.4442031,29.3515087,,,,,,,,,,,,,,,,,,,
VR896,107.6683419,29.8699264,,,,,,,,,,,,,,,,,,,
VR897,107.4443919,29.8551042,,,,,,,,,,,,,,,,,,,
VR898,105.7215131,29.5274886,,,,,,,,,,,,,,,,,,,
VR899,106.0077163,29.3103658,,,,,,,,,,,,,,,,,,,
VR900,109.2200168,29.115676,,,,,,,,,,,,,,,,,,,
